city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,2
sj,2008,20,3
sj,2008,21,4
sj,2008,22,5
sj,2008,23,6
sj,2008,24,7
sj,2008,25,10
sj,2008,26,12
sj,2008,27,14
sj,2008,28,16
sj,2008,29,19
sj,2008,30,22
sj,2008,31,26
sj,2008,32,28
sj,2008,33,32
sj,2008,34,35
sj,2008,35,37
sj,2008,36,41
sj,2008,37,42
sj,2008,38,44
sj,2008,39,44
sj,2008,40,46
sj,2008,41,47
sj,2008,42,47
sj,2008,43,46
sj,2008,44,46
sj,2008,45,45
sj,2008,46,44
sj,2008,47,41
sj,2008,48,39
sj,2008,49,35
sj,2008,50,32
sj,2008,51,28
sj,2008,52,23
sj,2009,1,23
sj,2009,2,21
sj,2009,3,20
sj,2009,4,18
sj,2009,5,16
sj,2009,6,14
sj,2009,7,11
sj,2009,8,9
sj,2009,9,6
sj,2009,10,4
sj,2009,11,1
sj,2009,12,0
sj,2009,13,0
sj,2009,14,0
sj,2009,15,0
sj,2009,16,0
sj,2009,17,0
sj,2009,18,0
sj,2009,19,0
sj,2009,20,0
sj,2009,21,0
sj,2009,22,0
sj,2009,23,1
sj,2009,24,2
sj,2009,25,4
sj,2009,26,7
sj,2009,27,11
sj,2009,28,14
sj,2009,29,18
sj,2009,30,22
sj,2009,31,25
sj,2009,32,29
sj,2009,33,32
sj,2009,34,35
sj,2009,35,38
sj,2009,36,42
sj,2009,37,44
sj,2009,38,47
sj,2009,39,48
sj,2009,40,51
sj,2009,41,53
sj,2009,42,55
sj,2009,43,56
sj,2009,44,57
sj,2009,45,56
sj,2009,46,54
sj,2009,47,52
sj,2009,48,49
sj,2009,49,46
sj,2009,50,43
sj,2009,51,39
sj,2009,52,35
sj,2010,53,34
sj,2010,1,31
sj,2010,2,27
sj,2010,3,25
sj,2010,4,22
sj,2010,5,20
sj,2010,6,18
sj,2010,7,17
sj,2010,8,15
sj,2010,9,12
sj,2010,10,9
sj,2010,11,9
sj,2010,12,8
sj,2010,13,6
sj,2010,14,4
sj,2010,15,2
sj,2010,16,1
sj,2010,17,1
sj,2010,18,0
sj,2010,19,0
sj,2010,20,1
sj,2010,21,1
sj,2010,22,3
sj,2010,23,5
sj,2010,24,5
sj,2010,25,6
